"","route_id","dep_time_by15","avg_pct_benchmark"
"46","Blue","2017-12-28 16:29:00",0.579781420765027
"47","Blue","2017-12-28 16:44:00",0.603947368421053
"48","Blue","2017-12-28 16:59:00",0.546927609427609
"49","Blue","2017-12-28 17:14:00",0.577900326797386
"50","Blue","2017-12-28 17:29:00",0.552212806026365
"51","Blue","2017-12-28 17:44:00",0.532213261648745
"52","Blue","2017-12-28 17:59:00",0.541894353369763
"53","Blue","2017-12-28 18:14:00",0.59297052154195
"54","Blue","2017-12-28 18:29:00",0.555426356589147
"55","Blue","2017-12-28 18:44:00",0.569166666666667
"56","Blue","2017-12-28 18:59:00",0.558033033033033
"57","Blue","2017-12-28 19:14:00",0.574641577060932
"58","Blue","2017-12-28 19:29:00",0.504738562091503
"59","Blue","2017-12-28 19:44:00",0.564309764309764
"60","Blue","2017-12-28 19:59:00",0.568350168350168
"61","Blue","2017-12-28 20:14:00",0.535850694444444
"62","Blue","2017-12-28 20:29:00",0.567460317460317
"63","Blue","2017-12-28 20:44:00",0.581272401433692
"64","Blue","2017-12-28 20:59:00",0.683486590038314
"65","Blue","2017-12-28 21:14:00",0.591451612903226
"66","Blue","2017-12-28 21:29:00",0.616743827160494
"67","Blue","2017-12-28 21:44:00",0.607371794871795
"68","Blue","2017-12-28 21:59:00",0.602859477124183
"69","Blue","2017-12-28 22:14:00",0.55752688172043
"70","Blue","2017-12-28 22:29:00",0.593265993265993
"71","Blue","2017-12-28 22:44:00",0.588973063973064
"72","Blue","2017-12-28 22:59:00",0.611892361111111
"73","Blue","2017-12-28 23:14:00",0.857222222222222
"74","Blue","2017-12-28 23:29:00",0.624285714285714
"75","Blue","2017-12-28 23:44:00",0.613107638888889
"76","Green-B","2017-12-28 05:14:00",0.624122807017544
"77","Green-B","2017-12-28 05:29:00",0.53683574879227
"78","Green-B","2017-12-28 05:44:00",0.669276094276094
"79","Green-B","2017-12-28 05:59:00",0.509871794871795
"80","Green-B","2017-12-28 06:14:00",0.651157407407407
"81","Green-B","2017-12-28 06:29:00",0.644444444444444
"82","Green-B","2017-12-28 06:44:00",0.533703703703704
"83","Green-B","2017-12-28 06:59:00",0.569369928796158
"84","Green-B","2017-12-28 07:14:00",0.480317760942761
"85","Green-B","2017-12-28 07:29:00",0.62265873015873
"86","Green-B","2017-12-28 07:44:00",0.584485094850948
"87","Green-B","2017-12-28 07:59:00",0.57090395480226
"88","Green-B","2017-12-28 08:14:00",0.610810657596372
"89","Green-B","2017-12-28 08:29:00",0.521433470507545
"90","Green-B","2017-12-28 08:44:00",0.585088522588523
"91","Green-B","2017-12-28 08:59:00",0.572960069444444
"92","Green-B","2017-12-28 09:14:00",0.567548500881834
"93","Green-B","2017-12-28 09:29:00",0.467369477911647
"94","Green-B","2017-12-28 09:44:00",0.53735754985755
"95","Green-B","2017-12-28 09:59:00",0.653658059467919
"96","Green-B","2017-12-28 10:14:00",0.515296296296296
"97","Green-B","2017-12-28 10:29:00",0.528590785907859
"98","Green-B","2017-12-28 10:44:00",0.553589466089466
"99","Green-B","2017-12-28 10:59:00",0.520281124497992
"100","Green-B","2017-12-28 11:14:00",0.518888888888889
"101","Green-B","2017-12-28 11:29:00",0.537569444444444
"102","Green-B","2017-12-28 11:44:00",0.448869047619048
"103","Green-B","2017-12-28 11:59:00",0.539814814814815
"104","Green-B","2017-12-28 12:14:00",0.49452380952381
"105","Green-B","2017-12-28 12:29:00",0.516248097412481
"106","Green-B","2017-12-28 12:44:00",0.476745495495495
"107","Green-B","2017-12-28 12:59:00",0.50051523297491
"108","Green-B","2017-12-28 13:14:00",0.586651234567901
"109","Green-B","2017-12-28 13:29:00",0.609879032258065
"110","Green-B","2017-12-28 13:44:00",0.516159611992945
"111","Green-B","2017-12-28 13:59:00",0.504765325670498
"112","Green-B","2017-12-28 14:14:00",0.538575268817204
"113","Green-B","2017-12-28 14:29:00",0.512879318394024
"114","Green-B","2017-12-28 14:44:00",0.53792735042735
"115","Green-B","2017-12-28 14:59:00",0.496583581349206
"116","Green-B","2017-12-28 15:14:00",0.509978145847711
"117","Green-B","2017-12-28 15:29:00",0.51270325203252
"118","Green-B","2017-12-28 15:44:00",0.521990740740741
"119","Green-B","2017-12-28 15:59:00",0.469847020933977
"120","Green-B","2017-12-28 16:14:00",0.548555555555556
"121","Green-B","2017-12-28 16:29:00",0.527246732026144
"122","Green-B","2017-12-28 16:44:00",0.490216503267974
"123","Green-B","2017-12-28 16:59:00",0.520309653916211
"124","Green-B","2017-12-28 17:14:00",0.525490196078431
"125","Green-B","2017-12-28 17:29:00",0.517006126842192
"126","Green-B","2017-12-28 17:44:00",0.562175059417707
"127","Green-B","2017-12-28 17:59:00",0.495150273224044
"128","Green-B","2017-12-28 18:14:00",0.534239969135803
"129","Green-B","2017-12-28 18:29:00",0.481289682539683
"130","Green-B","2017-12-28 18:44:00",0.505498477929985
"131","Green-B","2017-12-28 18:59:00",0.521892806267806
"132","Green-B","2017-12-28 19:14:00",0.507876984126984
"133","Green-B","2017-12-28 19:29:00",0.535527718550107
"134","Green-B","2017-12-28 19:44:00",0.610440009337068
"135","Green-B","2017-12-28 19:59:00",0.586130952380952
"136","Green-B","2017-12-28 20:14:00",0.639822796934866
"137","Green-B","2017-12-28 20:29:00",0.584254992319509
"138","Green-B","2017-12-28 20:44:00",0.61173887587822
"139","Green-B","2017-12-28 20:59:00",0.53165719023928
"140","Green-B","2017-12-28 21:14:00",0.544403393541325
"141","Green-B","2017-12-28 21:29:00",0.617361111111111
"142","Green-B","2017-12-28 21:44:00",0.538364779874214
"143","Green-B","2017-12-28 21:59:00",0.625827423167849
"144","Green-B","2017-12-28 22:14:00",0.580704365079365
"145","Green-B","2017-12-28 22:29:00",0.580555555555556
"146","Green-B","2017-12-28 22:44:00",0.567671394799054
"147","Green-B","2017-12-28 22:59:00",0.742507507507507
"148","Green-B","2017-12-28 23:14:00",0.605643939393939
"149","Green-B","2017-12-28 23:29:00",0.542857142857143
"150","Green-B","2017-12-28 23:44:00",0.573504273504273
"151","Green-C","2017-12-28 05:14:00",0.687438271604938
"152","Green-C","2017-12-28 05:29:00",0.724975845410628
"153","Green-C","2017-12-28 05:44:00",0.73516081871345
"154","Green-C","2017-12-28 05:59:00",0.572006172839506
"155","Green-C","2017-12-28 06:14:00",0.59992654508612
"156","Green-C","2017-12-28 06:29:00",0.517761752136752
"157","Green-C","2017-12-28 06:44:00",0.543144208037825
"158","Green-C","2017-12-28 06:59:00",0.550173213831681
"159","Green-C","2017-12-28 07:14:00",0.613364197530864
"160","Green-C","2017-12-28 07:29:00",0.664799635701275
"161","Green-C","2017-12-28 07:44:00",0.614305555555556
"162","Green-C","2017-12-28 07:59:00",0.508118153364632
"163","Green-C","2017-12-28 08:14:00",0.548
"164","Green-C","2017-12-28 08:29:00",0.58826164874552
"165","Green-C","2017-12-28 08:44:00",0.509467918622848
"166","Green-C","2017-12-28 08:59:00",0.548082010582011
"167","Green-C","2017-12-28 09:14:00",0.550366512345679
"168","Green-C","2017-12-28 09:29:00",0.499739583333333
"169","Green-C","2017-12-28 09:44:00",0.482338308457711
"170","Green-C","2017-12-28 09:59:00",0.579988662131519
"171","Green-C","2017-12-28 10:14:00",0.572800925925926
"172","Green-C","2017-12-28 10:29:00",0.549792568542569
"173","Green-C","2017-12-28 10:44:00",0.505634920634921
"174","Green-C","2017-12-28 10:59:00",0.494699074074074
"175","Green-C","2017-12-28 11:14:00",0.556384015594542
"176","Green-C","2017-12-28 11:29:00",0.505829124579125
"177","Green-C","2017-12-28 11:44:00",0.50969868173258
"178","Green-C","2017-12-28 11:59:00",0.470149572649573
"179","Green-C","2017-12-28 12:14:00",0.430532015065913
"180","Green-C","2017-12-28 12:29:00",0.519097222222222
"181","Green-C","2017-12-28 12:44:00",0.476960784313725
"182","Green-C","2017-12-28 12:59:00",0.471187363834423
"183","Green-C","2017-12-28 13:14:00",0.517623456790123
"184","Green-C","2017-12-28 13:29:00",0.510866013071895
"185","Green-C","2017-12-28 13:44:00",0.494263285024155
"186","Green-C","2017-12-28 13:59:00",0.42982180293501
"187","Green-C","2017-12-28 14:14:00",0.551128472222222
"188","Green-C","2017-12-28 14:29:00",0.487808641975309
"189","Green-C","2017-12-28 14:44:00",0.527596618357488
"190","Green-C","2017-12-28 14:59:00",0.52859977324263
"191","Green-C","2017-12-28 15:14:00",0.481417624521073
"192","Green-C","2017-12-28 15:29:00",0.532986111111111
"193","Green-C","2017-12-28 15:44:00",0.480017921146953
"194","Green-C","2017-12-28 15:59:00",0.489770723104056
"195","Green-C","2017-12-28 16:14:00",0.434722222222222
"196","Green-C","2017-12-28 16:29:00",0.458710317460317
"197","Green-C","2017-12-28 16:44:00",0.421868191721133
"198","Green-C","2017-12-28 16:59:00",0.435632969034608
"199","Green-C","2017-12-28 17:14:00",0.459865900383142
"200","Green-C","2017-12-28 17:29:00",0.476789077212806
"201","Green-C","2017-12-28 17:44:00",0.46513357619915
"202","Green-C","2017-12-28 17:59:00",0.508256172839506
"203","Green-C","2017-12-28 18:14:00",0.502752057613169
"204","Green-C","2017-12-28 18:29:00",0.452289094650206
"205","Green-C","2017-12-28 18:44:00",0.472645951035782
"206","Green-C","2017-12-28 18:59:00",0.483284600389864
"207","Green-C","2017-12-28 19:14:00",0.502136752136752
"208","Green-C","2017-12-28 19:29:00",0.499171539961014
"209","Green-C","2017-12-28 19:44:00",0.469506633499171
"210","Green-C","2017-12-28 19:59:00",0.543203309692671
"211","Green-C","2017-12-28 20:14:00",0.601821493624772
"212","Green-C","2017-12-28 20:29:00",0.543693693693694
"213","Green-C","2017-12-28 20:44:00",0.534803921568627
"214","Green-C","2017-12-28 20:59:00",0.486530398322851
"215","Green-C","2017-12-28 21:14:00",0.579528985507246
"216","Green-C","2017-12-28 21:29:00",0.542956349206349
"217","Green-C","2017-12-28 21:44:00",0.521327683615819
"218","Green-C","2017-12-28 21:59:00",0.528506944444444
"219","Green-C","2017-12-28 22:14:00",0.512152777777778
"220","Green-C","2017-12-28 22:29:00",0.520036008230453
"221","Green-C","2017-12-28 22:44:00",0.515046296296296
"222","Green-C","2017-12-28 22:59:00",0.578367003367003
"223","Green-C","2017-12-28 23:14:00",0.521180555555556
"224","Green-C","2017-12-28 23:29:00",0.483333333333333
"225","Green-C","2017-12-28 23:44:00",0.609656084656085
"226","Green-D","2017-12-28 05:14:00",0.755231481481481
"227","Green-D","2017-12-28 05:29:00",0.683937628104295
"228","Green-D","2017-12-28 05:44:00",0.664684833643167
"229","Green-D","2017-12-28 05:59:00",0.619444940467959
"230","Green-D","2017-12-28 06:14:00",0.659425213682705
"231","Green-D","2017-12-28 06:29:00",0.720828852626266
"232","Green-D","2017-12-28 06:44:00",0.709160376410951
"233","Green-D","2017-12-28 06:59:00",0.618518518518518
"234","Green-D","2017-12-28 07:14:00",0.647305140961857
"235","Green-D","2017-12-28 07:29:00",0.876190476190476
"236","Green-D","2017-12-28 07:44:00",0.631926406926407
"237","Green-D","2017-12-28 07:59:00",0.67810927216415
"238","Green-D","2017-12-28 08:14:00",0.681641123882503
"239","Green-D","2017-12-28 08:29:00",0.668300653594771
"240","Green-D","2017-12-28 08:44:00",0.620170454545454
"241","Green-D","2017-12-28 08:59:00",0.644306806806807
"242","Green-D","2017-12-28 09:14:00",0.658819931042153
"243","Green-D","2017-12-28 09:29:00",0.584388737149307
"244","Green-D","2017-12-28 09:44:00",0.626970599130781
"245","Green-D","2017-12-28 09:59:00",0.643567251461988
"246","Green-D","2017-12-28 10:14:00",0.611670524691358
"247","Green-D","2017-12-28 10:29:00",0.592085537918871
"248","Green-D","2017-12-28 10:44:00",0.62926245210728
"249","Green-D","2017-12-28 10:59:00",0.576336477987421
"250","Green-D","2017-12-28 11:14:00",0.631150793650794
"251","Green-D","2017-12-28 11:29:00",0.663206214689266
"252","Green-D","2017-12-28 11:44:00",0.655378250591017
"253","Green-D","2017-12-28 11:59:00",0.632179849340866
"254","Green-D","2017-12-28 12:14:00",0.58813752276867
"255","Green-D","2017-12-28 12:29:00",0.625494350282486
"256","Green-D","2017-12-28 12:44:00",0.674810709724503
"257","Green-D","2017-12-28 12:59:00",0.807338726088726
"258","Green-D","2017-12-28 13:14:00",0.75007696007696
"259","Green-D","2017-12-28 13:29:00",0.615681003584229
"260","Green-D","2017-12-28 13:44:00",0.639490049751244
"261","Green-D","2017-12-28 13:59:00",0.61125786163522
"262","Green-D","2017-12-28 14:14:00",0.596572580645161
"263","Green-D","2017-12-28 14:29:00",0.631093474426808
"264","Green-D","2017-12-28 14:44:00",0.687763409961686
"265","Green-D","2017-12-28 14:59:00",0.648688524590164
"266","Green-D","2017-12-28 15:14:00",0.630476190476191
"267","Green-D","2017-12-28 15:29:00",0.605052552552553
"268","Green-D","2017-12-28 15:44:00",0.606765873015873
"269","Green-D","2017-12-28 15:59:00",0.597260041731873
"270","Green-D","2017-12-28 16:14:00",0.574848090277778
"271","Green-D","2017-12-28 16:29:00",0.566757936507936
"272","Green-D","2017-12-28 16:44:00",0.582450716845878
"273","Green-D","2017-12-28 16:59:00",0.58392735042735
"274","Green-D","2017-12-28 17:14:00",0.602735042735043
"275","Green-D","2017-12-28 17:29:00",0.604106280193237
"276","Green-D","2017-12-28 17:44:00",0.621856481481481
"277","Green-D","2017-12-28 17:59:00",0.610301724137931
"278","Green-D","2017-12-28 18:14:00",0.643979963570128
"279","Green-D","2017-12-28 18:29:00",0.631263186263186
"280","Green-D","2017-12-28 18:44:00",0.611861967138662
"281","Green-D","2017-12-28 18:59:00",0.591656640807154
"282","Green-D","2017-12-28 19:14:00",0.658649325727827
"283","Green-D","2017-12-28 19:29:00",0.645482013738399
"284","Green-D","2017-12-28 19:44:00",0.593796987372549
"285","Green-D","2017-12-28 19:59:00",0.633562601523814
"286","Green-D","2017-12-28 20:14:00",0.726028862475675
"287","Green-D","2017-12-28 20:29:00",0.740816822066822
"288","Green-D","2017-12-28 20:44:00",0.600757575757576
"289","Green-D","2017-12-28 20:59:00",0.624845679012346
"290","Green-D","2017-12-28 21:14:00",0.59979035639413
"291","Green-D","2017-12-28 21:29:00",0.611567878578748
"292","Green-D","2017-12-28 21:44:00",0.613047792742237
"293","Green-D","2017-12-28 21:59:00",0.668333333333333
"294","Green-D","2017-12-28 22:14:00",0.61965811965812
"295","Green-D","2017-12-28 22:29:00",0.623278985507246
"296","Green-D","2017-12-28 22:44:00",0.574936868686869
"297","Green-D","2017-12-28 22:59:00",0.644671792328042
"298","Green-D","2017-12-28 23:14:00",0.649991901522514
"299","Green-D","2017-12-28 23:29:00",0.616237373737374
"300","Green-D","2017-12-28 23:44:00",0.586820987654321
"301","Green-E","2017-12-28 05:14:00",0.703418803418803
"302","Green-E","2017-12-28 05:29:00",0.665509259259259
"303","Green-E","2017-12-28 05:44:00",0.723148148148148
"304","Green-E","2017-12-28 05:59:00",0.654834401709402
"305","Green-E","2017-12-28 06:14:00",0.565451388888889
"306","Green-E","2017-12-28 06:29:00",0.577733729855579
"307","Green-E","2017-12-28 06:44:00",0.666819921908157
"308","Green-E","2017-12-28 06:59:00",0.570150713484047
"309","Green-E","2017-12-28 07:14:00",0.569764595103578
"310","Green-E","2017-12-28 07:29:00",0.68457264957265
"311","Green-E","2017-12-28 07:44:00",0.541024046434494
"312","Green-E","2017-12-28 07:59:00",0.575329861111111
"313","Green-E","2017-12-28 08:14:00",0.64644884610638
"314","Green-E","2017-12-28 08:29:00",0.526352339181287
"315","Green-E","2017-12-28 08:44:00",0.540312110891379
"316","Green-E","2017-12-28 08:59:00",0.623916666666667
"317","Green-E","2017-12-28 09:14:00",0.655741392801252
"318","Green-E","2017-12-28 09:29:00",0.574140211640212
"319","Green-E","2017-12-28 09:44:00",0.50625
"320","Green-E","2017-12-28 09:59:00",0.613449074074074
"321","Green-E","2017-12-28 10:14:00",0.562631027253669
"322","Green-E","2017-12-28 10:29:00",0.543083333333333
"323","Green-E","2017-12-28 10:44:00",0.532452574525745
"324","Green-E","2017-12-28 10:59:00",0.521643518518519
"325","Green-E","2017-12-28 11:14:00",0.500742337164751
"326","Green-E","2017-12-28 11:29:00",0.524331275720165
"327","Green-E","2017-12-28 11:44:00",0.514768518518519
"328","Green-E","2017-12-28 11:59:00",0.521995464852608
"329","Green-E","2017-12-28 12:14:00",0.477083333333333
"330","Green-E","2017-12-28 12:29:00",0.51624677002584
"331","Green-E","2017-12-28 12:44:00",0.49912037037037
"332","Green-E","2017-12-28 12:59:00",0.524537037037037
"333","Green-E","2017-12-28 13:14:00",0.600106837606838
"334","Green-E","2017-12-28 13:29:00",0.614756944444444
"335","Green-E","2017-12-28 13:44:00",0.55132058287796
"336","Green-E","2017-12-28 13:59:00",0.588244047619048
"337","Green-E","2017-12-28 14:14:00",0.556582952815829
"338","Green-E","2017-12-28 14:29:00",0.598428961748634
"339","Green-E","2017-12-28 14:44:00",0.659982638888889
"340","Green-E","2017-12-28 14:59:00",0.549492945326279
"341","Green-E","2017-12-28 15:14:00",0.559273504273504
"342","Green-E","2017-12-28 15:29:00",0.583774250440917
"343","Green-E","2017-12-28 15:44:00",0.51339605734767
"344","Green-E","2017-12-28 15:59:00",0.538528138528139
"345","Green-E","2017-12-28 16:14:00",0.494716775599129
"346","Green-E","2017-12-28 16:29:00",0.56304143126177
"347","Green-E","2017-12-28 16:44:00",0.486923076923077
"348","Green-E","2017-12-28 16:59:00",0.483966503267974
"349","Green-E","2017-12-28 17:14:00",0.485193032015066
"350","Green-E","2017-12-28 17:29:00",0.506616512345679
"351","Green-E","2017-12-28 17:44:00",0.550788288288288
"352","Green-E","2017-12-28 17:59:00",0.544493484657419
"353","Green-E","2017-12-28 18:14:00",0.499784544159544
"354","Green-E","2017-12-28 18:29:00",0.554521977567398
"355","Green-E","2017-12-28 18:44:00",0.501130761395467
"356","Green-E","2017-12-28 18:59:00",0.536547587071358
"357","Green-E","2017-12-28 19:14:00",0.505336257309941
"358","Green-E","2017-12-28 19:29:00",0.495917508417508
"359","Green-E","2017-12-28 19:44:00",0.54367816091954
"360","Green-E","2017-12-28 19:59:00",0.589344262295082
"361","Green-E","2017-12-28 20:14:00",0.539476495726496
"362","Green-E","2017-12-28 20:29:00",0.547675736961451
"363","Green-E","2017-12-28 20:44:00",0.624024470899471
"364","Green-E","2017-12-28 20:59:00",0.516381766381766
"365","Green-E","2017-12-28 21:14:00",0.572554157931516
"366","Green-E","2017-12-28 21:29:00",0.535092592592593
"367","Green-E","2017-12-28 21:44:00",0.569393004115226
"368","Green-E","2017-12-28 21:59:00",0.569292929292929
"369","Green-E","2017-12-28 22:14:00",0.558568738229755
"370","Green-E","2017-12-28 22:29:00",0.566517857142857
"371","Green-E","2017-12-28 22:44:00",0.623686868686869
"372","Green-E","2017-12-28 22:59:00",0.552131782945736
"373","Green-E","2017-12-28 23:14:00",0.547487922705314
"374","Green-E","2017-12-28 23:29:00",0.558076923076923
"375","Green-E","2017-12-28 23:44:00",0.544849537037037
"376","Orange","2017-12-28 05:14:00",0.828472222222222
"377","Orange","2017-12-28 05:29:00",0.654487179487179
"378","Orange","2017-12-28 05:44:00",0.610992907801418
"379","Orange","2017-12-28 05:59:00",0.600343088624339
"380","Orange","2017-12-28 06:14:00",0.612034632034632
"381","Orange","2017-12-28 06:29:00",0.653574751348189
"382","Orange","2017-12-28 06:44:00",0.649405960604591
"383","Orange","2017-12-28 06:59:00",0.583011517615176
"384","Orange","2017-12-28 07:14:00",0.575954861111111
"385","Orange","2017-12-28 07:29:00",0.619955300127714
"386","Orange","2017-12-28 07:44:00",0.549047619047619
"387","Orange","2017-12-28 07:59:00",0.605007824726135
"388","Orange","2017-12-28 08:14:00",0.536631944444444
"389","Orange","2017-12-28 08:29:00",0.735329861111111
"390","Orange","2017-12-28 08:44:00",0.606404320987654
"391","Orange","2017-12-28 08:59:00",0.56993670886076
"392","Orange","2017-12-28 09:14:00",0.581515775034294
"393","Orange","2017-12-28 09:29:00",0.626619214119214
"394","Orange","2017-12-28 09:44:00",0.55102043611659
"395","Orange","2017-12-28 09:59:00",0.65877849002849
"396","Orange","2017-12-28 10:14:00",0.553333333333333
"397","Orange","2017-12-28 10:29:00",0.701302083333333
"398","Orange","2017-12-28 10:44:00",0.603482905982906
"399","Orange","2017-12-28 10:59:00",0.601409932659933
"400","Orange","2017-12-28 11:14:00",0.565104166666667
"401","Orange","2017-12-28 11:29:00",0.596833333333333
"402","Orange","2017-12-28 11:44:00",0.61312003968254
"403","Orange","2017-12-28 11:59:00",0.56171875
"404","Orange","2017-12-28 12:14:00",0.583812260536398
"405","Orange","2017-12-28 12:29:00",0.544509548611111
"406","Orange","2017-12-28 12:44:00",0.596006944444444
"407","Orange","2017-12-28 12:59:00",0.592746913580247
"408","Orange","2017-12-28 13:14:00",0.618247126436782
"409","Orange","2017-12-28 13:29:00",0.583038720538721
"410","Orange","2017-12-28 13:44:00",0.585446859903382
"411","Orange","2017-12-28 13:59:00",0.574503968253968
"412","Orange","2017-12-28 14:14:00",0.537540849673203
"413","Orange","2017-12-28 14:29:00",0.588273718924404
"414","Orange","2017-12-28 14:44:00",0.609189287631317
"415","Orange","2017-12-28 14:59:00",0.519700950950951
"416","Orange","2017-12-28 15:14:00",0.551521164021164
"417","Orange","2017-12-28 15:29:00",0.555826118326118
"418","Orange","2017-12-28 15:44:00",0.545299145299145
"419","Orange","2017-12-28 15:59:00",0.568899437412096
"420","Orange","2017-12-28 16:14:00",0.548101265822785
"421","Orange","2017-12-28 16:29:00",0.574156746031746
"422","Orange","2017-12-28 16:44:00",0.573304263565891
"423","Orange","2017-12-28 16:59:00",0.578810975609756
"424","Orange","2017-12-28 17:14:00",0.575539215686275
"425","Orange","2017-12-28 17:29:00",0.588502109704641
"426","Orange","2017-12-28 17:44:00",0.556275720164609
"427","Orange","2017-12-28 17:59:00",0.567512077294686
"428","Orange","2017-12-28 18:14:00",0.505759259259259
"429","Orange","2017-12-28 18:29:00",0.603046594982079
"430","Orange","2017-12-28 18:44:00",0.546297425474255
"431","Orange","2017-12-28 18:59:00",0.624181741576108
"432","Orange","2017-12-28 19:14:00",0.596470011470011
"433","Orange","2017-12-28 19:29:00",0.594718309859155
"434","Orange","2017-12-28 19:44:00",0.595787795992714
"435","Orange","2017-12-28 19:59:00",0.595732323232323
"436","Orange","2017-12-28 20:14:00",0.639797008547008
"437","Orange","2017-12-28 20:29:00",0.567412551440329
"438","Orange","2017-12-28 20:44:00",0.56671626984127
"439","Orange","2017-12-28 20:59:00",0.675075757575758
"440","Orange","2017-12-28 21:14:00",0.599181547619048
"441","Orange","2017-12-28 21:29:00",0.578720238095238
"442","Orange","2017-12-28 21:44:00",0.690801886792453
"443","Orange","2017-12-28 21:59:00",0.665333333333333
"444","Orange","2017-12-28 22:14:00",0.694722222222222
"445","Orange","2017-12-28 22:29:00",0.633248299319728
"446","Orange","2017-12-28 22:44:00",0.627884615384615
"447","Orange","2017-12-28 22:59:00",0.596577380952381
"448","Orange","2017-12-28 23:14:00",0.639224137931034
"449","Orange","2017-12-28 23:29:00",0.602964743589744
"450","Orange","2017-12-28 23:44:00",0.577925531914894
"451","Red","2017-12-28 05:14:00",0.864166666666667
"452","Red","2017-12-28 05:29:00",0.748295454545455
"453","Red","2017-12-28 05:44:00",0.74948476702509
"454","Red","2017-12-28 05:59:00",0.771955295138889
"455","Red","2017-12-28 06:14:00",0.838366588419405
"456","Red","2017-12-28 06:29:00",0.833711322081575
"457","Red","2017-12-28 06:44:00",1.01399183344836
"458","Red","2017-12-28 06:59:00",0.855717938755962
"459","Red","2017-12-28 07:14:00",0.854040868454662
"460","Red","2017-12-28 07:29:00",0.93569943019943
"461","Red","2017-12-28 07:44:00",1.07623490338164
"462","Red","2017-12-28 07:59:00",0.882248677248677
"463","Red","2017-12-28 08:14:00",0.879750982042649
"464","Red","2017-12-28 08:29:00",0.713260760760761
"465","Red","2017-12-28 08:44:00",0.684994616709733
"466","Red","2017-12-28 08:59:00",0.654029790660225
"467","Red","2017-12-28 09:14:00",0.703024691358025
"468","Red","2017-12-28 09:29:00",0.74305267519377
"469","Red","2017-12-28 09:44:00",0.742849586583367
"470","Red","2017-12-28 09:59:00",0.757777777777778
"471","Red","2017-12-28 10:14:00",1.3633164983165
"472","Red","2017-12-28 10:29:00",0.979335016835017
"473","Red","2017-12-28 10:44:00",0.880625
"474","Red","2017-12-28 10:59:00",0.820106646825397
"475","Red","2017-12-28 11:14:00",0.812688172043011
"476","Red","2017-12-28 11:29:00",0.728031045751634
"477","Red","2017-12-28 11:44:00",0.754379340277778
"478","Red","2017-12-28 11:59:00",0.700172325102881
"479","Red","2017-12-28 12:14:00",0.758418079096045
"480","Red","2017-12-28 12:29:00",0.75866452991453
"481","Red","2017-12-28 12:44:00",0.734332837301587
"482","Red","2017-12-28 12:59:00",0.826707957957958
"483","Red","2017-12-28 13:14:00",0.768246855345912
"484","Red","2017-12-28 13:29:00",0.719903483992467
"485","Red","2017-12-28 13:44:00",0.725243055555556
"486","Red","2017-12-28 13:59:00",0.764957627118644
"487","Red","2017-12-28 14:14:00",0.689118165784832
"488","Red","2017-12-28 14:29:00",1.01868142968143
"489","Red","2017-12-28 14:44:00",0.924977598566308
